-2.420039847022021e-08 6.401931772434665e-08
9.193969290916393e-08 1.998986860646030e-07
1.304858755765508e-08 9.647708348214768e-08
-1.294283933479631e-08 -7.405775687526150e-08
5.162110321589288e-08 1.418862123349926e-07
-1.553984132343818e-08 1.149749242830756e-08
-7.476369060937809e-08 2.867492280817070e-08
-5.114955356825125e-08 -5.801195826884574e-08
-7.569953495098491e-08 7.157996274294160e-08
2.458035607960124e-08 -5.662196045823683e-08
4.827295329239375e-08 -8.720868268946325e-08
1.104805130062401e-07 5.883152948696762e-09
-9.936775774760831e-08 -2.501895169772617e-08
1.156524929184458e-07 1.559763381461669e-07
1.039014327929210e-07 4.508538685413670e-08
2.765794801762720e-08 9.926900987432717e-08
-9.200591646943912e-08 6.318059285327012e-09
1.253047614365983e-07 -7.965931872604885e-08
1.278360344742091e-07 4.702550301747962e-08
-5.924085305702807e-08 -8.121231189545048e-08
5.786285312887433e-08 1.840983581857037e-07
-3.273702466039488e-08 1.694679484779166e-07
1.952910472888238e-08 1.900439409235764e-07
5.578183572013741e-08 7.731211929925301e-08
8.934361346108679e-08 1.791697382152705e-07
-5.861959121966018e-08 -4.954763574879363e-09
-5.188800332847470e-09 2.981060956274377e-08
1.547526390445515e-07 -5.381127381170347e-08
-9.447947959318783e-08 1.681643577803768e-07
1.726386434729401e-07 1.834612187370142e-07
8.021683535037297e-08 -3.724065517768466e-08
5.764275777337075e-08 3.149614663286819e-08
2.463342367296435e-08 1.245379252653088e-07
-2.861209300158175e-08 8.007996513645920e-08
-7.422190603000906e-08 1.707303418221260e-07
1.308138544122222e-07 6.940076095875609e-08
-5.057584207789243e-08 9.690881538227923e-08
-5.359516245248144e-08 -6.602591093259140e-08
-8.389566016954369e-10 1.584778777248959e-07
-9.195788511405798e-08 1.033945174490127e-07
1.418591470603216e-07 -3.921926645441998e-08
-8.634166890652699e-09 7.036251205120882e-09
1.313052595323188e-07 -9.813105738631594e-08
-7.839434178998332e-08 -7.618689431613138e-08
-8.951224613790796e-08 9.870129184168555e-08
1.896173644782743e-07 1.255438421977415e-07
6.458639753268780e-08 5.559515211708077e-08
3.285396310969324e-08 -6.498127022019809e-08
-2.494927484348636e-08 1.501536226521184e-07
1.147350539644676e-08 5.258083288824725e-08
1.623377890594697e-07 -2.271385381117087e-08
1.416120701688101e-07 6.437427131634041e-08
1.563293898811151e-07 -5.829684040851861e-08
7.200533708243316e-09 -7.422009217193885e-08
9.303842719641996e-08 1.479243824574462e-07
-8.275726587643101e-08 1.827875062026746e-07
7.941395565537331e-10 6.600033690188236e-08
7.209152307620078e-08 2.185426334286269e-08
9.298753255196853e-09 1.968643747515325e-07
-5.125027018143989e-08 -6.317497552343552e-08
1.510627902812076e-07 8.892677978175149e-08
8.168492009426220e-08 8.291827374710078e-08
1.902110833649591e-07 6.927283667649438e-08
1.712191030264089e-08 -6.686930666012261e-08
1.914820039797067e-07 -7.201532941249989e-08
9.319855408066079e-08 -1.977636949366668e-08
9.826224046295621e-09 6.541050506639799e-08
-9.572946098524376e-09 -5.267052802963616e-09
1.813668886654719e-07 -8.195544029728485e-08
8.431507663016113e-08 -2.659083680312775e-08
1.763813331503272e-07 1.639713334641372e-07
-6.897707720316842e-08 1.211283172508491e-07
1.303305095611735e-08 7.752885163396329e-08
-1.154397594551178e-08 1.429753811692918e-07
-1.885796914346324e-08 -9.603245090997979e-09
-3.577399942706997e-08 1.293724607002659e-09
4.419529845563647e-08 -2.959679315614989e-08
-5.877926515670936e-09 1.241510455990749e-07
6.902325044604191e-09 4.256581823976645e-08
-9.220254760687238e-08 7.500314171576829e-08
5.353589265010146e-08 1.665301727559172e-07
-1.133010214313316e-08 -9.276024365587357e-08
1.658144903566760e-08 5.826511318163985e-08
-2.217785069292806e-08 -5.749039804960043e-09
1.866418355058512e-08 1.413512209310190e-07
2.748730772006071e-09 -7.584162005477862e-08
8.064120759732845e-08 7.060858662120335e-08
-8.919948824260350e-08 9.102097876699445e-08
-9.330886767763107e-09 8.237266713683942e-08
1.767364758517226e-07 1.432635757949695e-07
-9.645251735073562e-08 1.752894700416517e-07
1.512828168943208e-08 1.567303066866461e-07
-1.280556429366321e-08 -6.118605702554274e-08
-3.489134572634933e-08 1.455639402669458e-07
-2.245531637792357e-08 1.880794492831426e-07
2.120265737857080e-08 -6.354030914805348e-08
1.370087955138698e-07 6.431233030471368e-08
1.650251415191653e-07 1.514141894268076e-07
-9.882694190453967e-09 -8.942359381861620e-08
-3.851152408523023e-08 1.260080862448510e-07
7.305581624255380e-08 7.722601666196296e-08
1.645414841761639e-07 1.495604933190471e-07
9.006257720246698e-08 1.933772248737579e-07
3.378210456333815e-08 4.508104979247828e-08
3.090571674138713e-08 1.679449728909348e-07
5.226072672307802e-08 -4.629333745356993e-08
1.970321998873146e-07 -1.908511962653313e-08
1.606168889543018e-07 9.828656643123488e-08
1.718291259813252e-07 1.034382949292765e-07
6.559444205913326e-08 1.110795781202879e-07
1.669689580630617e-07 8.700725324650890e-08
5.930183646934130e-08 1.810226348150758e-07
1.139548042550826e-07 -8.158521638166478e-08
2.693316737069517e-08 -1.140724689841871e-09
-2.423645829908860e-08 5.639488654584175e-09
6.647679113237500e-08 -1.904042990652949e-08
1.059948080523527e-07 -4.399436045543974e-09
1.054617350574780e-07 7.759825448558988e-09
-9.011971657644502e-08 7.403356779637485e-09
1.039224170758530e-07 6.287971980367476e-08
1.716874785036716e-07 1.027710619615891e-07
-9.451652474557263e-08 1.878565280540826e-07
-1.459337876861964e-08 3.276520411228543e-08
5.406241853047768e-08 -6.411330584638499e-08
1.091905957451838e-07 9.260823538480864e-08
1.048103768976564e-07 2.619242280528748e-08
1.564284441473219e-07 9.470493923263537e-08
6.091021546162154e-08 1.392535071293421e-07
-1.300233911353349e-08 2.312671277684730e-08
-9.135741941697771e-08 1.519825904679934e-07
-9.834026955153670e-08 6.059688520424368e-08
-3.721050165840932e-10 -8.680322185118290e-08
-2.926260469878762e-08 2.129997380670531e-08
5.047569694273321e-08 1.677630732867892e-07
1.154369176698128e-07 7.925699526207309e-08
1.086505809320116e-08 4.981518228111186e-08
1.799486674204116e-08 -1.108718391508281e-08
1.180752796492687e-08 -1.434567486725366e-08
2.869003899965545e-08 7.922805720495211e-08
-8.740292305399021e-08 4.551600619012405e-08
1.045052431566812e-07 1.298696579022793e-07
-7.863733664599409e-09 1.834784747351564e-07
-5.468249890543670e-08 -6.122715463454552e-08
-7.321113164390421e-08 1.400526759482168e-07
3.808642721663559e-08 -8.074303640058532e-08
9.059006802435323e-09 1.688079727152539e-07
3.933320569891216e-08 8.657855558484464e-08
-7.980782690609027e-08 2.214902858549259e-08
7.415099053404083e-08 1.084175739428323e-07
-5.772170635281832e-09 -4.710525313373950e-08
6.227672675283564e-08 6.785613627190230e-08
1.185587913781933e-07 1.582037536542971e-07
1.823721273740115e-07 -7.416452864414699e-08
1.711334358671076e-07 6.307461968984366e-08
-6.466633955173714e-08 -3.510222838821487e-08
5.024888222293945e-08 4.241830096252145e-08
1.869158270722730e-07 -3.180518369199975e-08
-1.854052069746100e-08 1.545274824861603e-07
1.837738951613218e-07 1.053748274957914e-07
-4.187752442044082e-08 -8.176876550270291e-08
1.599232330079913e-07 1.774511968586128e-07
1.958824277359255e-07 4.208464993624332e-08
1.418385570432068e-07 1.746464232325106e-07
-3.045741376313997e-08 6.747391357440458e-08
-5.698192941053485e-08 -4.093299044325277e-08
2.301886862881460e-08 1.875400200887335e-07
1.866263434010413e-07 1.318340718522964e-08
-4.019889871346856e-08 4.109313238289821e-09
2.746770467383102e-08 -1.832634379318979e-09
1.591649010169590e-07 1.870883320179684e-07
-8.436661197842755e-08 1.880591880405502e-07
1.125126342013655e-07 1.069326357269673e-07
1.324073005016213e-07 1.146522331399420e-07
1.055647242119928e-07 -3.712686972413002e-08
-3.570650124479106e-08 -9.987177287760371e-08
1.296394105926752e-07 -5.807000090643275e-08
1.260775909117970e-07 1.237168709739770e-07
-8.650281832378086e-08 1.242493084454708e-07
-2.019130528759198e-08 5.456960512643805e-08
1.428328721533038e-08 -3.460618222013139e-08
7.547348216181744e-08 9.437140570412184e-08
3.184128518064113e-08 -1.748766744999593e-10
-3.444670647598587e-08 -7.307175054924993e-08
8.518579906453543e-08 2.997166691808496e-08
1.231186950300461e-07 -6.532982912448431e-08
-8.233457587227550e-08 1.719594678111745e-07
1.346997062747250e-07 7.012716405111200e-08
-7.247371858303039e-08 5.531268741290150e-08
-1.128521257658947e-08 4.853181986190018e-08
-9.803150479306533e-08 7.565224394198841e-08
1.503219412110491e-07 1.911861741105187e-09
1.096915039147283e-07 -9.369866828503488e-08
8.789825359005951e-08 1.047845808072655e-07
1.174983732308873e-07 1.136072842475430e-08
1.968349133499816e-07 -9.635986143891160e-08
2.991808954153243e-08 -1.418099675254373e-08
2.119331796259382e-08 4.662415169448702e-08
1.798102223811435e-07 4.619740497527904e-08
1.792622159325744e-07 -4.650153297962197e-08
1.686539729743846e-08 -1.055763393535579e-08
1.238696002335920e-07 -8.152159036421059e-08
-1.028449166304749e-08 1.267332649158107e-08
1.432713122507363e-07 6.124478143394683e-08
3.051949006691122e-08 1.819914416054053e-08
7.185675968828895e-08 -8.489759722466852e-08
8.650916555359859e-08 1.943702692845947e-08
1.976072943213086e-08 1.358799696513968e-07
1.835778780256406e-07 8.793667762365024e-08
-1.621978141327963e-10 1.368529868396277e-07
-4.759393620489870e-08 1.402895215853477e-07
-2.365149070203243e-08 -9.282289726015698e-08
3.169632910171325e-08 3.733695525749871e-08
1.723391528969866e-07 -7.884170174634406e-08
-3.909519340920480e-08 9.757920719297630e-08
-5.988628388493895e-08 1.605169409351246e-07
-8.834192300988821e-08 1.640537332125255e-07
-3.255172094264416e-08 9.520790730180096e-09
7.999958440619060e-08 1.511748946772408e-08
-9.941624797332811e-08 1.551519990018838e-07
9.326998479599771e-08 2.523385345722150e-08
1.920626042815918e-07 1.905462618464964e-07
-7.311721881093824e-08 -7.879895992829790e-08
-7.385622275716956e-08 -6.073518117588911e-08
2.773882667979033e-08 4.499727484845861e-08
1.239675260294700e-07 1.421052853156635e-07
-6.779061903471018e-08 -6.231355625354210e-08
8.697826243210327e-08 5.325886314832714e-08
3.832142624222522e-08 1.504686234169603e-07
1.447349648895831e-07 1.667657243632052e-07
2.342866197443388e-08 -7.948536070389821e-08
-1.884976123756102e-08 2.276566403456837e-08
-8.668950949404618e-08 -3.046340208247134e-08
1.341388032706210e-07 4.648987705489839e-08
-3.028849105045497e-08 6.464005303134711e-08
1.403059656665908e-07 1.990634363907587e-07
1.180445020184936e-07 -6.970067334639761e-08
-1.437829066215124e-08 1.155366768291162e-07
1.853851839853399e-07 8.748207968721343e-09
-4.877199163512079e-09 7.186069824888419e-08
-3.937159443851583e-08 1.279833633357108e-08
-2.593658478623691e-08 -5.163452027807244e-08
8.303147725704621e-08 -9.774405491530717e-08
2.656284513341962e-08 1.181391821715097e-07
1.064966687216758e-07 8.300230961735642e-08
-1.563636894749572e-09 -3.217321646169976e-08
1.014573098625236e-07 -1.870406409984045e-08
1.979897074004019e-07 1.605250767084530e-07
8.411555452828392e-08 -3.753453605934646e-08
2.745469993472838e-08 9.792346923739187e-08
-4.901929727414441e-08 -8.496935711134168e-08
1.856789155460741e-07 -8.907323116756761e-08
9.786615977672202e-09 -7.042524442364333e-09
5.390489476760168e-09 -3.788140763159004e-08
-4.118882418469646e-08 1.913638474957311e-07
-7.182006440763136e-09 1.193135230775414e-07
-6.775547859766168e-08 -9.819706419114907e-08
-3.555067239445694e-08 -7.246668317115346e-08
-1.059416945621920e-08 8.164516492142955e-08
-8.401594164247282e-08 6.594562999235765e-08
1.894845193203164e-07 -7.706649486711322e-08
7.164352907854519e-08 8.206508110291240e-08
3.954846683558469e-08 4.221180348707053e-09
1.607180976040073e-07 1.708150056630468e-07
-9.990511146508880e-09 1.278277898512046e-08
-2.020564526994634e-08 -7.985407196781056e-08
-9.963038982550338e-08 1.838791359834920e-08
-7.686600331529856e-08 7.164828460703837e-08
-3.944468595517193e-08 2.138357662795682e-08
1.880505264798585e-08 3.674056249587953e-08
1.667720030875095e-07 -1.906019828774371e-08
-9.030525522667511e-09 4.637152078028846e-08
2.139186399463722e-08 3.538623455280599e-08
9.958407982713482e-08 -4.324443378486818e-08
1.309724185979527e-07 8.316933494866310e-08
1.565897813899424e-07 -2.774076401272618e-08
-8.447385299757524e-08 9.559620337164301e-08
4.809562804925651e-08 2.049280004854786e-09
1.033438826606029e-07 1.796043396461945e-07
5.250800899687944e-08 8.663069066452293e-08
4.085047608360975e-08 -4.348554097592282e-08
1.926788151407352e-07 8.553360283112566e-08
-7.563937993222452e-08 2.334223769294721e-08
1.790623813733993e-07 7.648178262752347e-09
7.030920716134112e-08 1.167308214098104e-07
1.527546798482406e-07 1.682927483852603e-07
3.334730054565462e-08 1.871084107118608e-07
-7.864593354290156e-09 -6.565100537294368e-08
1.432275796338543e-07 1.774712596805410e-07
-9.163581075678202e-08 -2.198037217856836e-08
-1.825123354941322e-09 4.668139962932551e-08
4.603425661036739e-09 3.329404236673332e-08
-2.195684807538356e-08 1.617474763073568e-07
5.690486315041494e-08 1.200716018363514e-07
9.397708303551017e-08 -6.082951961435485e-08
-8.830266014743316e-08 1.457983999191348e-07
9.628251677295971e-09 -1.407962782998930e-08
1.381025124983649e-07 -7.588731894444005e-08
1.956137780038953e-07 -6.827910851370462e-08
9.362133138724398e-08 -1.694269218820675e-08
-5.629863520927315e-08 -7.455240680533749e-08
-3.236876603600387e-08 8.605191995255799e-08
6.845326037974787e-08 -5.300229158314652e-08
-3.303170224534453e-09 -7.008664437919599e-08
-8.150938275121089e-08 1.273157850542861e-08
1.257703763604947e-07 1.210024535785727e-08
9.439460505926569e-10 -7.323276927463038e-08
7.948801485556191e-10 -7.287623598915918e-08
-1.613198656294772e-08 6.721202367097782e-08
-3.960026019898305e-08 -1.084728534234550e-08
1.273654817133708e-07 2.377630659179162e-08
1.940350259900142e-07 3.967190998919327e-08
8.933968959235427e-08 1.773257101187942e-07
1.581129135483681e-07 -3.594827156137710e-08
-3.415853498608124e-08 1.358179741302790e-07
-5.338954257654885e-08 1.189135585349643e-07
-9.965333140214632e-09 6.910100838088836e-08
-4.468617788344028e-08 2.980494037256844e-08
-5.945201768249741e-08 1.379964193152872e-07
3.020716908705564e-08 -9.088581366450397e-08
1.756026345931351e-07 1.666778937262155e-07
4.356831325343219e-08 1.189333701331028e-07
-5.633958735563153e-08 8.628345262004673e-08
-3.282021148369033e-08 -8.241462438862024e-08
-9.593822983501655e-08 1.356460567580325e-07
1.561325917129915e-07 -5.815114961949191e-08
-7.658947174825706e-08 2.946995781769502e-08
-6.929657777417979e-09 1.287016878432917e-07
-4.808231421618261e-08 -2.111069540226133e-08
1.828255740457383e-07 1.501970472894421e-07
1.195937045151812e-07 -7.513812871820335e-08
1.163575185255536e-07 9.579649370307844e-08
1.105942662228479e-08 -9.461763163135736e-09
1.927216824559833e-07 -7.308015838877145e-08
1.943429918079357e-07 -9.491074366467969e-08
3.677140995534422e-08 -7.038542663697345e-08
7.815386694088429e-08 -7.141795339893260e-08
9.232286932061314e-08 1.484987698504512e-07
1.012110699629041e-07 -8.268235878451580e-10
1.866555511001555e-07 6.692917890204534e-08
-3.894240902687501e-08 1.442899334018050e-07
1.107791396386621e-07 1.315129564688213e-09
-7.654386481746967e-08 8.017080587562533e-09
-1.091177876466021e-08 1.467080239304051e-07
1.668895258836185e-08 1.403606090200554e-07
8.957458786310086e-08 1.769098325776653e-07
-4.180082079438637e-08 1.047239955159497e-07
1.847665824973151e-07 8.632479624144357e-08
-7.240142644038556e-08 1.490606130737398e-07
1.271921613360962e-07 -4.262053573617494e-08
-4.614060201887872e-08 -8.204268355146501e-08
1.012212373066704e-07 4.762785518877311e-08
-4.121907140556569e-08 1.262140947466128e-07
1.485356637733741e-07 1.902795179653089e-07
7.371679727419423e-09 -1.217248945186759e-08
-5.293677677049458e-08 7.562665322248658e-08
1.861056516545046e-07 -1.340204134095681e-08
7.654147406899700e-08 4.006956277657742e-08
-8.637483225124521e-08 3.719425744370597e-08
7.177974329429301e-08 1.955427716620234e-07
2.647530273873720e-08 2.011259817605939e-08
-3.991592565371933e-08 -6.082042739487239e-08
-5.970897289926294e-08 -3.083507015227867e-08
6.719527809212213e-08 7.396495179725533e-08
-4.907777428531845e-08 4.905895319559558e-08
1.005976084867007e-08 -1.587534796010175e-09
-1.796192890074977e-08 1.105217471860290e-07
7.216753128332880e-08 1.524048983445647e-07
1.247917511748222e-07 -2.706301662223977e-08
4.346422840739929e-08 9.344032144310744e-08
1.920533086925519e-08 -9.710523018562201e-08
4.641527863542425e-08 9.254274033764781e-08
7.575662035073951e-08 -2.354235426367687e-08
1.696312509185167e-07 9.673482703067912e-08
1.470607784712128e-07 1.136370490703719e-07
7.624836582442848e-09 1.390076477081716e-07
1.693422335417482e-07 -9.741334073415746e-08
2.083411174075468e-08 1.603764942230550e-07
-9.267638082964403e-08 4.309121573678889e-09
1.178114727527856e-08 6.559500893176864e-08
8.178006810629781e-08 1.797642544963059e-07
2.067654150566734e-08 -8.375151295232901e-08
4.733119328500417e-08 -5.115998941965301e-08
1.511681990941796e-07 4.791425324622129e-08
-4.536473304851184e-08 8.840057745449654e-08
1.144248239992886e-07 -3.598850601930031e-08
1.210303771394686e-07 -4.827373162298761e-08
-2.709122556061556e-08 7.174570021883994e-08
3.619132747543669e-08 1.060332149511349e-08
1.295415059182886e-07 -6.612915505481169e-09
4.638467172936564e-08 1.135892329534656e-07
1.522588999188063e-07 1.872108357003421e-07
