-8.511479144713612e-08 9.323904425849794e-08
-3.998415655829507e-08 2.673197212979153e-08
3.536719053899722e-08 -4.322833711072487e-08
1.590526536541678e-07 5.857916403969853e-08
1.978985117946157e-08 2.363894559855409e-08
1.031009066497917e-07 4.003191502693886e-08
6.987745806033887e-08 5.831132336137589e-08
8.745625260622791e-08 -6.523577623416035e-08
1.280328788868795e-07 1.199071904026681e-07
2.504713617417723e-08 1.500118117264340e-07
4.667848463055234e-08 3.805660259677661e-08
-9.247698503810458e-08 1.013111331613318e-08
1.670936570323891e-07 1.105918690332793e-07
-9.192382403661191e-09 -8.389136278829731e-08
1.035450414817639e-07 -4.658559592233247e-08
1.020268296935812e-07 3.708755291066718e-08
1.077146479588746e-07 5.854591526074465e-08
1.878981085948003e-07 -8.253454198141803e-08
8.498646469865393e-08 1.446429042221914e-07
1.682019315187939e-07 -5.469111385954369e-08
1.589619165506549e-07 1.740659479762944e-07
7.040217055316321e-08 2.284257282538863e-08
1.613158827979122e-08 -5.218282729978576e-08
7.345664095997075e-08 1.144835001174529e-07
1.607168169671822e-07 -4.288297473523020e-09
-8.704101590774689e-08 4.734352807095734e-08
7.073063510605909e-08 1.534143110309502e-07
5.109234418233744e-08 3.282597617036546e-08
1.904416817254930e-07 -1.211007357038235e-08
7.463028886952658e-08 -4.262145558799923e-08
-5.891379032661893e-08 8.238663256307746e-08
-7.987704526977196e-08 1.915995213756693e-07
